Don Bloss's Beatle
  0.0      1.3
  0.02     1.4
  0.0      1.405
  0.0      1.70
  0.02     1.8
  0.0      1.9
  0.06     2.1
  0.07     2.15
  0.14     2.2
  0.2      2.21
  0.3      2.21
  0.4      2.20
  0.5      2.10
  0.6      2.10
  0.63     2.11
  0.70     2.20
  0.91     2.40
  0.92     2.50
  0.88     2.60
  0.90     2.65
  1.10     2.84
  1.30     2.90
  1.40     3.10
  1.5      3.20
  1.6      3.32
  1.85     3.60
  2.10     3.80
  2.5      4.13
  2.7      4.30
  3.0      4.48
  3.2      4.60
  3.5      4.78
  3.7      4.90
  4.0      5.01
  4.2      5.09
  4.5      5.14
  4.8      5.20
  5.0      5.22
  5.3      5.29
  5.5      5.30
  5.7      5.31
  6.0      5.32
  6.5      5.31
  7.0      5.30
  7.5      5.28
  8.0      5.18
  8.5      5.02
  8.6      5.00
  8.65     4.90
  8.80     4.88
  9.00     4.60
  9.20     4.38
  9.40     4.10
  9.40     3.98
 10.0      3.9
 10.5      3.84
 11.0      3.70
 11.3      3.65
 11.5      3.60
 11.8      3.49
 12.0      3.40
 12.3      3.29
 12.5      3.20
 12.8      3.0
 13.0      2.87
 13.3      2.5
 13.5      2.26
 13.56     2.08
 13.62     2.08
 13.70     2.13
 13.80     2.15
 13.90     2.08
 14.0      2.07
 14.07     1.90
 14.02     1.80
 14.10     1.60
 14.10     1.50
 14.08     1.35
 14.00     1.30
 13.70     1.22
 13.5      1.15
 13.2      1.14
 13.0      1.09
 12.85     1.09
 12.70     0.60
 12.50     0.37
 12.30     0.22
 12.00     0.07
 11.6      0.00
 11.3      0.05
 11.0      0.17
 10.7      0.40
 10.5      0.75
 10.0      0.75
  9.0      0.75
  8.0      0.75
  7.0      0.75
  6.0      0.75
  5.0      0.75
  4.3      0.75
  4.0      0.38
  3.5      0.07
  3.0      0.00
  2.5      0.07
  2.2      0.34
  2.0      0.57
  1.9      0.92
  1.5      0.92
  1.4      0.99
  1.3      1.03
  1.2      1.03
  1.1      1.00
  1.0      0.99
  0.8      1.01
  0.7      1.09
  0.5      1.10
  0.3      1.12
  0.25     1.20
  0.10     1.21
 0.0       1.3
  0.       0.       Window 1
  4.0      3.6
  3.8      3.62
  3.7      3.68
  3.8      4.00
  4.2      4.26
  4.5      4.39
  4.8      4.50
  5.0      4.52
  5.5      4.57
  5.80     4.58
  5.90     4.50
  5.9      3.7
  5.8      3.60
  5.0      3.60
  4.0      3.6
  0.       0.        Window 2
  6.3      3.7
  6.3      4.5
  6.3      4.58
  6.5      4.60
  7.0      4.60
  7.5      4.58
  8.0      4.50
  8.1      4.48
  8.2      4.41
  8.3      4.38
  8.4      4.31
  8.9      3.70
  8.93     3.60
  8.80     3.55
  6.50     3.55
  6.40     3.58
  6.3      3.7
  0.       0.       Line on Window 2
  8.3      3.5
  8.13     4.55
  0.       0.        Window 3 (Front Window)
  8.65     4.8
  8.60     4.7
  8.65     4.6
  8.69     4.5
  9.10     3.95
  9.20     3.85
  9.25     3.80
  9.30     3.78
  9.35     3.90
  8.80     4.70
  8.65     4.8
  0.       0.       Door, Vertical Line 1
  6.15     4.8
  6.15     1.2
  0.       0.       Door, Vertical Line 2
  9.45     3.1
  9.45     1.2
  0.       0.       Doortop line plus fenders
  1.7      2.40
  2.0      2.90
  2.3      3.25
  2.5      3.40
  3.0      3.88
  3.5      4.24
  4.0      4.50
  4.5      4.68
  5.0      4.79
  5.5      4.83
  6.0      4.89
  6.5      4.91
  7.0      4.87
  7.5      4.82
  8.0      4.76
  8.43     4.68
  9.4      3.4
  9.4      3.28
  9.0      3.30
  8.5      3.32
  8.0      3.37
  7.0      3.37
  7.0      3.37
  6.5      3.39
  6.0      3.39
  5.0      3.37
  4.0      3.30
  3.5      3.27
  3.0      3.20
  2.5      3.0
  2.0      2.8
  1.9      2.77
  1.7      2.50
  1.5      2.12
  1.3      2.08
  1.0      1.60
  0.9      1.43
  0.8      1.39
  0.75     1.25
  1.0      1.20
  1.25     1.21
  1.7      1.4
  2.0      1.86
  2.3      2.2
  2.5      2.32
  3.0      2.44
  3.5      2.37
  4.0      2.07
  4.2      1.70
  4.32     1.10
  4.5      1.0
  4.6      1.0
  4.65     1.08
  4.8      1.2
  9.55     1.2
  9.55     1.1
  9.70     1.05
  4.6      1.05
  4.6      0.98
  9.7      0.98
 10.0      0.95
 10.3      1.10
 10.35     1.55
 10.60     1.96
 10.80     2.10
 11.0      2.25
 11.5      2.38
 12.0      2.30
 12.5      2.00
 12.8      1.55
 13.0      1.40
 13.4      1.28
 13.47     1.30
 13.3      1.50
 13.1      2.20
 13.0      2.35
 12.5      2.75
 12.05     2.90
 12.05     3.03
 11.6      3.0
 11.0      2.95
 10.7      2.85
 10.5      2.75
 10.2      2.55
 10.0      2.32
  9.8      2.0
  9.5      1.25
  0.       0.          Front of Rear Fender plus ______ line
  4.8      1.2
  4.7      1.7
  4.5      2.22
  4.3      2.50
  4.0      2.78
  3.5      3.0
  3.5      3.1
  5.0      3.18
  6.0      3.21
  8.0      3.17
  9.0      3.12
 10.0      3.06
 10.5      3.0
 11.0      2.95
  0.       0.           Rear Window Line
  2.5      3.9
  2.55     3.88
  3.32     4.4
  3.30     4.5
  3.25     4.55
  2.50     4.0
  0.       0.0         Short Line on Hood
  9.7      3.85
  9.6      3.45
  9.65     3.30
 10.0      3.22
 10.5      3.19
 11.0      3.10
 11.4      3.0
 12.0      2.9
